250 3.49650756146648 15.9541500572001 10 14.7311202579889 16.313170866334 5.93753620508243
250 5.27811465923052 14.9358670518979 9 14.7310145804637 16.3131648600748 6.04500531403601
916 4.89783979995091 15.5418146414184 5 14.7312995639951 16.3132010616388 6.15909538849193
833 4.89783979995091 15.5418146414184 5 14.7312995639951 16.3132010616388 6.30627528694802
166 1.79175946922805 15.1779434859684 5 14.7309757491735 16.313189049447 6.06610809010375
0 4.27666611901606 12.2899679225192 3 14.730322196519 16.3129429323016 5.77144112313002
0 5.84643877505772 15.6456459926211 7 14.7309741478508 16.3131394359203 5.99893656194668
750 5.31811999384422 14.8719196904139 6 14.7310177829771 16.3131876507577 6.1463292576689
833 5.76205138278018 15.5224449857012 1 14.7298373625952 16.3127128061164 5.23644196282995
750 5.19295685089021 12.091323752205 3 14.7304928341836 16.312962024799 5.39816270151775
416 5.85507192220243 15.2147542138928 1 14.7307403272166 16.3131172201105 6.02586597382531
666 4.15888308335967 16.0177896729089 9 14.7307739623182 14.0106093043644 6.36475075685191
250 2.63905732961526 15.409289099947 5 14.7304063173165 16.3131472524767 5.97380961186926
0 5.32300997913841 14.7195849735784 4 14.7302432767661 16.3129258145802 5.47227067367148
833 4.89034912822175 13.9680925795188 4 14.7314636328387 16.313120017684 5.83773044716594
916 5.8805329864007 15.5720025430555 2 12.42851194892 16.3132198201156 6.22455842927536
583 0 14.8905054724326 6 14.7308984824304 16.3132065740348 6.55250788703459
83 5.18178355029209 15.0707034289967 1 14.7308184069673 16.3130964026259 5.92425579741453
750 5.13579843705026 15.118793622006 8 12.4279153511113 16.3132059981142 6.04737217904628
0 2.77258872223978 14.6649278849801 7 14.7305092555215 16.3131772839411 6.16751649088834
750 3.8286413964891 14.6378760305888 3 14.7303258018412 16.3129344557743 5.68017260901707
750 4.66343909411207 14.8421706005128 7 14.7308120006532 16.3132134027816 6.24610676548156
250 4.99721227376411 14.1230974583719 1 14.7298810473524 16.3132381668819 5.50533153593236
416 4.62497281328427 14.8421706005128 7 14.7308120006532 16.3132134027816 6.17170059741091
333 5.98393628068719 15.3855789621757 4 14.7307419289137 16.3131594297271 5.96100533962327
416 5.68357976733868 14.2128547807628 2 14.7308176061803 16.3129817752748 3.29583686600433
0 3.46573590279973 15.1606245270138 5 14.7310349963105 16.3132010616388 6.33150184989369
583 4.65396035015752 12.5297816344689 5 14.7300369342781 16.3131617335146 5.8171111599632
833 5.26269018890489 13.2311783196544 4 14.7307683565465 16.3131521892177 3.85014760171006
416 4.27666611901606 15.3223481419167 5 14.7308260144119 16.3132259905903 6.34738920965601
833 5.56068163101553 13.0213688723916 0 14.7297295452569 16.3128057354036 5.39816270151775
83 5.6937321388027 15.8559557813124 7 14.7311134533331 16.313120182247 3.2188758248682
83 5.94017125272043 15.4018286553133 1 14.7307403272166 16.3131237203429 5.8348107370626
583 5.11198778835654 12.6874334126416 6 14.7309373167211 16.3131920113707 6.20050917404269
83 5.04342511691925 12.2325539014464 7 14.7311686897892 16.3131888848954 6.31173480915291
833 4.9416424226093 15.2214648891465 0 14.7323847196102 16.3129891816026 5.60947179518496
250 4.99721227376411 14.475622535598 2 14.7303546439507 16.3129597205514 5.43372200355424
500 2.56494935746154 14.1230974583719 1 14.7298810473524 16.3132381668819 5.53338948872752
0 3.46573590279973 15.5698476294335 6 14.7306810626181 16.3132282942244 6.16751649088834
500 5.09375020080676 14.8778903044459 5 14.7310822313778 16.3131975238165 6.13556489108174
333 4.91998092582813 15.2221012970145 0 14.7294605524489 16.3128710852839 5.06890420222023
833 5.12989871492307 15.2183146306796 0 14.7295174839379 16.3128678755028 5.2040066870768
750 5.89164421182577 15.4631334550623 5 14.730322196519 16.3131489803388 5.84932477994686
83 5.84354441703136 15.45020112126 6 14.7313003643962 16.3131936568801 5.83188247728352
916 3.3322045101752 15.4897548306638 4 14.7307787672403 16.3132318319379 6.289715570909
416 5.90536184805457 15.4023332635058 8 14.7306065764525 16.3132095359066 5.94803498918065
750 5.38449506278909 15.3501436709015 9 12.428027490613 16.3132065740348 3.73766961828337
916 5.88610403145016 15.6729627257608 3 14.7308260144119 16.3131454423322 6.42162226780652
750 5.49306144334055 15.3428158637398 0 14.7296726258399 16.3128049946374 4.89783979995091
0 5.68697535633982 15.3218873091978 1 14.7297692265957 16.3128020315671 4.88280192258637
