-0.24091678520954,-1.67492254286022,-0.923830005688272,0.559113909595247,-0.439089573041155
0.255797718658763,-1.44503128270044,1.18862096297708,-0.451587865743178,1.27502420205084
2.87197580871202,0.769083003498519,-0.0934173369084752,0.0913635771588564,1.17179975203997
-0.981385917933368,-0.786514527168247,-1.73149394278291,1.08480134885349,-0.959808973504372
1.20931525270573,-0.515033714138317,1.4436592780965,0.0111448740754938,0.19639060187747
-0.806532661226036,-0.687128936553876,-1.43794316575818,1.37004307306936,0.408976844802492
-0.712370117810717,-0.432750660908014,0.88275859726227,0.19806271527758,0.662638952322986
1.03751874783137,-0.978517225989,-0.591210415126766,0.562800650692609,0.901818888413735
-0.587261230594583,0.634583543568942,-0.0871250273105725,0.359071248802012,-0.301810817299225
-1.50380960249084,-0.589756293861339,0.572691665508304,-0.896452419752084,-0.852981331037274
-0.24091678520954,-1.67492254286022,-0.923830005688272,0.559113909595247,-0.439089573041155
0.255797718658763,-1.44503128270044,1.18862096297708,-0.451587865743178,1.27502420205084
2.87197580871202,0.769083003498519,-0.0934173369084752,0.0913635771588564,1.17179975203997
-0.981385917933368,-0.786514527168247,-1.73149394278291,1.08480134885349,-0.959808973504372
1.20931525270573,-0.515033714138317,1.4436592780965,0.0111448740754938,0.19639060187747
-0.806532661226036,-0.687128936553876,-1.43794316575818,1.37004307306936,0.408976844802492
-0.712370117810717,-0.432750660908014,0.88275859726227,0.19806271527758,0.662638952322986
1.03751874783137,-0.978517225989,-0.591210415126766,0.562800650692609,0.901818888413735
-0.587261230594583,0.634583543568942,-0.0871250273105725,0.359071248802012,-0.301810817299225
-1.50380960249084,-0.589756293861339,0.572691665508304,-0.896452419752084,-0.852981331037274
-0.24091678520954,-1.67492254286022,-0.923830005688272,0.559113909595247,-0.439089573041155
0.255797718658763,-1.44503128270044,1.18862096297708,-0.451587865743178,1.27502420205084
2.87197580871202,0.769083003498519,-0.0934173369084752,0.0913635771588564,1.17179975203997
-0.981385917933368,-0.786514527168247,-1.73149394278291,1.08480134885349,-0.959808973504372
1.20931525270573,-0.515033714138317,1.4436592780965,0.0111448740754938,0.19639060187747
-0.806532661226036,-0.687128936553876,-1.43794316575818,1.37004307306936,0.408976844802492
-0.712370117810717,-0.432750660908014,0.88275859726227,0.19806271527758,0.662638952322986
1.03751874783137,-0.978517225989,-0.591210415126766,0.562800650692609,0.901818888413735
-0.587261230594583,0.634583543568942,-0.0871250273105725,0.359071248802012,-0.301810817299225
-1.50380960249084,-0.589756293861339,0.572691665508304,-0.896452419752084,-0.852981331037274
-0.24091678520954,-1.67492254286022,-0.923830005688272,0.559113909595247,-0.439089573041155
0.255797718658763,-1.44503128270044,1.18862096297708,-0.451587865743178,1.27502420205084
2.87197580871202,0.769083003498519,-0.0934173369084752,0.0913635771588564,1.17179975203997
-0.981385917933368,-0.786514527168247,-1.73149394278291,1.08480134885349,-0.959808973504372
1.20931525270573,-0.515033714138317,1.4436592780965,0.0111448740754938,0.19639060187747
-0.806532661226036,-0.687128936553876,-1.43794316575818,1.37004307306936,0.408976844802492
-0.712370117810717,-0.432750660908014,0.88275859726227,0.19806271527758,0.662638952322986
1.03751874783137,-0.978517225989,-0.591210415126766,0.562800650692609,0.901818888413735
-0.587261230594583,0.634583543568942,-0.0871250273105725,0.359071248802012,-0.301810817299225
-1.50380960249084,-0.589756293861339,0.572691665508304,-0.896452419752084,-0.852981331037274
-0.24091678520954,-1.67492254286022,-0.923830005688272,0.559113909595247,-0.439089573041155
0.255797718658763,-1.44503128270044,1.18862096297708,-0.451587865743178,1.27502420205084
2.87197580871202,0.769083003498519,-0.0934173369084752,0.0913635771588564,1.17179975203997
-0.981385917933368,-0.786514527168247,-1.73149394278291,1.08480134885349,-0.959808973504372
1.20931525270573,-0.515033714138317,1.4436592780965,0.0111448740754938,0.19639060187747
-0.806532661226036,-0.687128936553876,-1.43794316575818,1.37004307306936,0.408976844802492
-0.712370117810717,-0.432750660908014,0.88275859726227,0.19806271527758,0.662638952322986
